format,strategy,depth,trial,write_time_us,read_time_us,file_size_bytes
json,full,4,14,132,119,2464
json,full,5,14,157,145,3146
json,full,6,14,136,122,2525
json,full,7,14,192,191,3899
json,full,8,14,167,150,3246
json,full,9,14,138,125,2545
json,full,10,14,136,119,2512
json,full,11,14,155,152,3222
json,full,12,14,155,150,2594
json,full,13,14,161,151,3110
json,full,14,14,169,156,3183
json,full,15,14,165,157,3313
json,full,16,14,159,155,3187
json,full,17,14,154,151,3189
json,full,18,14,139,127,2550
json,full,19,14,164,160,3174
json,full,20,14,127,122,2648
json,delta,1,14,172,144,2481
json,delta,2,14,199,320,6311
json,delta,3,14,189,507,10106
json,delta,4,14,138,616,12515
json,delta,5,14,160,775,15606
json,delta,6,14,156,943,18076
json,delta,7,14,193,1072,21915
json,delta,8,14,172,1214,25094
json,delta,9,14,144,1356,27572
json,delta,10,14,151,1545,30017
json,delta,11,14,173,1629,33165
json,delta,12,14,147,1734,35685
json,delta,13,14,174,1958,38720
json,delta,14,14,170,2023,41828
json,delta,15,14,181,2238,45059
json,delta,16,14,170,2302,48164
json,delta,17,14,171,2453,51271
json,delta,18,14,155,2580,53739
json,delta,19,14,169,2884,56824
json,delta,20,14,149,2922,59369
ini,full,1,14,3497,3399,5058
ini,full,2,14,3616,4263,8036
ini,full,3,14,3806,3483,7970
ini,full,4,14,441,276,4925
ini,full,5,14,507,365,6387
ini,full,6,14,446,293,5024
ini,full,7,14,616,474,8054
ini,full,8,14,523,380,6559
ini,full,9,14,423,294,5044
ini,full,10,14,429,287,5021
ini,full,11,14,515,375,6497
ini,full,12,14,437,298,5172
ini,full,13,14,499,369,6339
ini,full,14,14,516,374,6474
ini,full,15,14,529,393,6656
ini,full,16,14,508,382,6445
ini,full,17,14,507,364,6446
ini,full,18,14,425,295,5083
ini,full,19,14,511,378,6445
ini,full,20,14,433,300,5180
ini,delta,1,14,2071,313,5058
ini,delta,2,14,579,709,13094
ini,delta,3,14,559,1116,21064
ini,delta,4,14,400,1457,25989
ini,delta,5,14,464,1783,32376
ini,delta,6,14,421,2186,37400
ini,delta,7,14,633,2681,45454
ini,delta,8,14,506,3003,51998
ini,delta,9,14,424,3259,57013
ini,delta,10,14,423,3535,62005
ini,delta,11,14,487,3842,68472
ini,delta,12,14,447,4145,73599
ini,delta,13,14,537,4501,79893
ini,delta,14,14,500,4887,86321
ini,delta,15,14,526,5262,92931
ini,delta,16,14,507,5547,99315
ini,delta,17,14,503,5905,105701
ini,delta,18,14,475,6133,110723
ini,delta,19,14,504,6507,117107
ini,delta,20,14,436,7148,122212
binary,full,1,14,119,82,1756
binary,full,2,14,110,103,2790
binary,full,3,14,110,119,2764
binary,full,4,14,89,75,1708
binary,full,5,14,89,82,2226
binary,full,6,14,86,70,1747
binary,full,7,14,111,100,2794
binary,full,8,14,96,82,2290
binary,full,9,14,80,66,1765
binary,full,10,14,97,71,1743
binary,full,11,14,114,314,2272
binary,full,12,14,104,332,1794
binary,full,13,14,104,435,2202
binary,full,14,14,107,465,2248
binary,full,15,14,109,512,2331
binary,full,16,14,119,559,2255
binary,full,17,14,127,516,2255
binary,full,18,14,139,427,1769
binary,full,19,14,141,479,2238
binary,full,20,14,94,332,1824
binary,delta,1,14,95,84,1756
binary,delta,2,14,114,189,4546
binary,delta,3,14,97,270,7310
binary,delta,4,14,80,344,9018
binary,delta,5,14,94,440,11244
binary,delta,6,14,105,476,12991
binary,delta,7,14,117,592,15785
binary,delta,8,14,92,708,18071
binary,delta,9,14,89,795,19827
binary,delta,10,14,91,887,21561
binary,delta,11,14,96,932,23824
binary,delta,12,14,130,1058,25604
binary,delta,13,14,97,1102,27792
binary,delta,14,14,106,1196,30026
binary,delta,15,14,115,1294,32343
binary,delta,16,14,106,1450,34579
binary,delta,17,14,111,1496,36815
binary,delta,18,14,97,1487,38565
binary,delta,19,14,105,1591,40784
binary,delta,20,14,99,1678,42584
json,full,1,15,215,136,2507
json,full,2,15,135,122,2493
json,full,3,15,132,121,2568
json,full,4,15,176,177,3967
json,full,5,15,151,144,3147
json,full,6,15,168,161,3191
json,full,7,15,153,134,2539
json,full,8,15,156,149,3276
json,full,9,15,132,120,2662
json,full,10,15,130,117,2541
json,full,11,15,181,182,3959
json,full,12,15,204,177,3948
json,full,13,15,131,120,2586
json,full,14,15,178,178,3986
json,full,15,15,187,190,3946
json,full,16,15,128,122,2684
json,full,17,15,129,120,2526
json,full,18,15,154,149,3250
json,full,19,15,140,129,2693
json,full,20,15,139,134,2713
json,delta,1,15,162,135,2447
json,delta,2,15,135,266,4880
json,delta,3,15,133,362,7388
json,delta,4,15,183,521,11295
json,delta,5,15,159,725,14375
json,delta,6,15,166,883,17499
json,delta,7,15,143,1016,19971
json,delta,8,15,169,1158,23167
json,delta,9,15,150,1263,25735
json,delta,10,15,144,1442,28175
json,delta,11,15,203,1601,32027
json,delta,12,15,207,1798,35862
json,delta,13,15,148,1882,38335
json,delta,14,15,206,2033,42208
json,delta,15,15,217,2349,46040
json,delta,16,15,157,2381,48610
json,delta,17,15,160,2488,51022
json,delta,18,15,180,2597,54158
json,delta,19,15,154,2877,56724
json,delta,20,15,150,2849,59310
ini,full,1,15,460,283,5003
ini,full,2,15,416,273,4971
ini,full,3,15,432,2501,5106
ini,full,4,15,3805,2544,8188
ini,full,5,15,3248,3803,6394
ini,full,6,15,2365,4046,6480
ini,full,7,15,457,290,5056
ini,full,8,15,524,353,6574
ini,full,9,15,435,297,5185
ini,full,10,15,412,277,5045
ini,full,11,15,615,465,8179
ini,full,12,15,610,476,8152
ini,full,13,15,441,294,5142
ini,full,14,15,621,464,8225
ini,full,15,15,624,461,8155
ini,full,16,15,446,304,5269
ini,full,17,15,432,289,5045
ini,full,18,15,518,387,6603
ini,full,19,15,439,303,5249
ini,full,20,15,440,306,5312
ini,delta,1,15,445,275,5003
ini,delta,2,15,398,545,9959
ini,delta,3,15,402,828,15051
ini,delta,4,15,600,1302,23224
ini,delta,5,15,521,1654,29603
ini,delta,6,15,503,2026,36053
ini,delta,7,15,422,2320,41079
ini,delta,8,15,497,2816,47624
ini,delta,9,15,433,2932,52759
ini,delta,10,15,421,3233,57731
ini,delta,11,15,596,3661,65823
ini,delta,12,15,615,4169,73873
ini,delta,13,15,430,4378,78900
ini,delta,14,15,607,4888,87009
ini,delta,15,15,599,5491,95047
ini,delta,16,15,434,5599,100199
ini,delta,17,15,428,5823,105127
ini,delta,18,15,518,6256,111613
ini,delta,19,15,424,6416,116746
ini,delta,20,15,445,6889,121921
binary,full,1,15,112,81,1734
binary,full,2,15,84,74,1728
binary,full,3,15,88,75,1776
binary,full,4,15,104,113,2844
binary,full,5,15,96,88,2223
binary,full,6,15,93,83,2257
binary,full,7,15,89,72,1758
binary,full,8,15,89,83,2308
binary,full,9,15,86,67,1836
binary,full,10,15,84,69,1761
binary,full,11,15,113,105,2840
binary,full,12,15,116,103,2835
binary,full,13,15,90,75,1795
binary,full,14,15,112,103,2861
binary,full,15,15,119,563,2831
binary,full,16,15,95,316,1859
binary,full,17,15,106,335,1753
binary,full,18,15,117,447,2302
binary,full,19,15,101,336,1860
binary,full,20,15,97,346,1885
binary,delta,1,15,103,80,1734
binary,delta,2,15,83,147,3458
binary,delta,3,15,81,215,5230
binary,delta,4,15,101,321,8070
binary,delta,5,15,115,539,10289
binary,delta,6,15,114,630,12537
binary,delta,7,15,103,690,14286
binary,delta,8,15,111,686,16585
binary,delta,9,15,98,782,18401
binary,delta,10,15,95,866,20130
binary,delta,11,15,144,874,22933
binary,delta,12,15,118,1058,25727
binary,delta,13,15,108,1173,27477
binary,delta,14,15,127,1180,30293
binary,delta,15,15,128,1278,33079
binary,delta,16,15,95,1488,34893
binary,delta,17,15,94,1503,36601
binary,delta,18,15,132,1524,38858
binary,delta,19,15,100,1595,40673
binary,delta,20,15,99,1604,42502
json,full,1,16,254,189,3955
json,full,2,16,176,174,3911
json,full,3,16,136,120,2573
json,full,4,16,137,119,2499
json,full,5,16,141,123,2696
json,full,6,16,198,188,4002
json,full,7,16,141,120,2508
json,full,8,16,128,119,2548
json,full,9,16,170,146,2574
json,full,10,16,146,139,2666
json,full,11,16,199,188,4000
json,full,12,16,175,151,2664
json,full,13,16,171,155,2625
json,full,14,16,201,164,3265
json,full,15,16,191,198,3919
json,full,16,16,194,186,3986
json,full,17,16,216,192,3989
json,full,18,16,189,189,3911
json,full,19,16,168,152,3289
json,full,20,16,141,137,2770
json,delta,1,16,240,216,3901
json,delta,2,16,207,402,7746
json,delta,3,16,149,528,10252
json,delta,4,16,155,666,12684
json,delta,5,16,138,720,15313
json,delta,6,16,185,955,19235
json,delta,7,16,157,1049,21663
json,delta,8,16,142,1187,24131
json,delta,9,16,139,1266,26625
json,delta,10,16,141,1425,29211
json,delta,11,16,197,1639,33125
json,delta,12,16,133,1750,35696
json,delta,13,16,141,1897,38221
json,delta,14,16,166,1988,41379
json,delta,15,16,179,2193,45181
json,delta,16,16,185,2450,49050
json,delta,17,16,195,2552,52922
json,delta,18,16,180,2659,56716
json,delta,19,16,161,2866,59888
json,delta,20,16,145,3136,62535
ini,full,1,16,663,450,8167
ini,full,2,16,549,455,8060
ini,full,3,16,1292,4253,5072
ini,full,4,16,3311,3264,4977
ini,full,5,16,2024,1761,5269
ini,full,6,16,2572,1764,8218
ini,full,7,16,1360,296,4994
ini,full,8,16,498,319,5065
ini,full,9,16,422,289,5098
ini,full,10,16,403,296,5218
ini,full,11,16,610,490,8231
ini,full,12,16,1157,397,5258
ini,full,13,16,1141,425,5213
ini,full,14,16,471,367,6603
ini,full,15,16,596,457,8089
ini,full,16,16,696,542,8225
ini,full,17,16,675,472,8228
ini,full,18,16,587,459,8089
ini,full,19,16,508,380,6648
ini,full,20,16,440,316,5418
ini,delta,1,16,577,474,8167
ini,delta,2,16,603,954,16227
ini,delta,3,16,420,1202,21277
ini,delta,4,16,427,1507,26232
ini,delta,5,16,443,1777,31480
ini,delta,6,16,615,2293,39677
ini,delta,7,16,560,2764,44628
ini,delta,8,16,481,2895,49650
ini,delta,9,16,436,3474,54705
ini,delta,10,16,537,4117,59880
ini,delta,11,16,652,4006,68069
ini,delta,12,16,449,4001,73270
ini,delta,13,16,418,4418,78411
ini,delta,14,16,512,4713,84928
ini,delta,15,16,596,5102,92914
ini,delta,16,16,604,5690,101019
ini,delta,17,16,594,6056,109127
ini,delta,18,16,597,6428,117096
ini,delta,19,16,515,6800,123624
ini,delta,20,16,440,7479,128922
binary,full,1,16,172,115,2833
binary,full,2,16,151,1013,2800
binary,full,3,16,108,627,1783
binary,full,4,16,106,736,1735
binary,full,5,16,126,604,1867
binary,full,6,16,133,1153,2861
binary,full,7,16,100,552,1746
binary,full,8,16,108,753,1769
binary,full,9,16,104,598,1787
binary,full,10,16,100,506,1848
binary,full,11,16,124,1097,2864
binary,full,12,16,96,552,1841
binary,full,13,16,124,598,1814
binary,full,14,16,106,738,2304
binary,full,15,16,120,970,2812
binary,full,16,16,121,1021,2860
binary,full,17,16,122,377,2864
binary,full,18,16,153,149,2812
binary,full,19,16,117,108,2323
binary,full,20,16,91,95,1914
binary,delta,1,16,159,165,2833
binary,delta,2,16,131,318,5633
binary,delta,3,16,124,386,7405
binary,delta,4,16,152,423,9129
binary,delta,5,16,92,443,10985
binary,delta,6,16,122,548,13835
binary,delta,7,16,93,694,15559
binary,delta,8,16,117,809,17306
binary,delta,9,16,97,757,19071
binary,delta,10,16,92,896,20897
binary,delta,11,16,123,968,23739
binary,delta,12,16,103,1160,25554
binary,delta,13,16,104,1181,27337
binary,delta,14,16,119,1222,29605
binary,delta,15,16,122,1380,32376
binary,delta,16,16,121,1690,35188
binary,delta,17,16,130,1594,38004
binary,delta,18,16,121,1624,40768
binary,delta,19,16,105,1691,43043
binary,delta,20,16,99,1710,44909
json,full,1,17,251,188,3887
json,full,2,17,136,124,2577
json,full,3,17,176,180,3926
json,full,4,17,170,179,3943
json,full,5,17,183,187,3888
json,full,6,17,132,123,2472
json,full,7,17,138,125,2630
json,full,8,17,187,182,3864
json,full,9,17,193,194,3925
json,full,10,17,159,150,3172
json,full,11,17,206,201,3938
json,full,12,17,146,135,2524
json,full,13,17,162,156,3203
json,full,14,17,143,129,2565
json,full,15,17,188,192,3999
json,full,16,17,165,158,3244
json,full,17,17,165,157,3234
json,full,18,17,184,191,3889
json,full,19,17,149,137,2758
json,full,20,17,140,133,2761
json,delta,1,17,209,190,3833
json,delta,2,17,139,312,6355
json,delta,3,17,179,506,10226
json,delta,4,17,184,689,14107
json,delta,5,17,190,874,17933
json,delta,6,17,147,1076,20343
json,delta,7,17,148,1153,22911
json,delta,8,17,193,1318,26713
json,delta,9,17,196,1471,30562
json,delta,10,17,169,1680,33658
json,delta,11,17,197,1850,37520
json,delta,12,17,143,1955,39961
json,delta,13,17,167,2060,43068
json,delta,14,17,148,2288,45537
json,delta,15,17,222,2435,49440
json,delta,16,17,175,2573,52587
json,delta,17,17,169,2665,55724
json,delta,18,17,189,2898,59516
json,delta,19,17,145,2921,62177
json,delta,20,17,145,3154,64841
ini,full,1,17,632,447,8039
ini,full,2,17,2431,2678,5091
ini,full,3,17,3688,2906,8108
ini,full,4,17,3452,2720,8127
ini,full,5,17,3407,3452,8049
ini,full,6,17,422,281,4943
ini,full,7,17,427,287,5166
ini,full,8,17,558,450,8020
ini,full,9,17,550,445,8081
ini,full,10,17,506,366,6431
ini,full,11,17,559,456,8137
ini,full,12,17,435,276,5011
ini,full,13,17,550,373,6466
ini,full,14,17,448,287,5098
ini,full,15,17,649,479,8243
ini,full,16,17,522,380,6573
ini,full,17,17,526,369,6539
ini,full,18,17,571,467,8043
ini,full,19,17,405,285,5385
ini,full,20,17,430,295,5389
ini,delta,1,17,604,460,8039
ini,delta,2,17,459,793,13129
ini,delta,3,17,643,1138,21236
ini,delta,4,17,620,1679,29362
ini,delta,5,17,616,2100,37394
ini,delta,6,17,436,2355,42320
ini,delta,7,17,446,2661,47470
ini,delta,8,17,599,3453,55473
ini,delta,9,17,3062,3465,63537
ini,delta,10,17,517,4001,69929
ini,delta,11,17,626,4425,78027
ini,delta,12,17,427,4634,83000
ini,delta,13,17,495,5138,89412
ini,delta,14,17,425,5318,94435
ini,delta,15,17,641,5788,102604
ini,delta,16,17,510,6088,109101
ini,delta,17,17,507,6450,115564
ini,delta,18,17,579,6820,123531
ini,delta,19,17,438,7094,128841
ini,delta,20,17,434,7409,134154
binary,full,1,17,167,113,2790
binary,full,2,17,94,74,1782
binary,full,3,17,119,97,2815
binary,full,4,17,107,92,2821
binary,full,5,17,120,97,2792
binary,full,6,17,97,70,1714
binary,full,7,17,110,77,1820
binary,full,8,17,110,98,2780
binary,full,9,17,107,100,2808
binary,full,10,17,111,86,2248
binary,full,11,17,125,104,2829
binary,full,12,17,96,71,1747
binary,full,13,17,100,87,2264
binary,full,14,17,90,78,1784
binary,full,15,17,134,502,2869
binary,full,16,17,112,344,2297
binary,full,17,17,115,427,2287
binary,full,18,17,144,638,2798
binary,full,19,17,96,333,1908
binary,full,20,17,96,308,1911
binary,delta,1,17,143,114,2790
binary,delta,2,17,89,178,4572
binary,delta,3,17,113,281,7387
binary,delta,4,17,124,384,10208
binary,delta,5,17,123,469,12994
binary,delta,6,17,115,585,14702
binary,delta,7,17,109,722,16516
binary,delta,8,17,122,781,19290
binary,delta,9,17,124,898,22092
binary,delta,10,17,140,1083,24322
binary,delta,11,17,131,1113,27133
binary,delta,12,17,93,1102,28862
binary,delta,13,17,103,1222,31103
binary,delta,14,17,93,1342,32853
binary,delta,15,17,127,1521,35688
binary,delta,16,17,108,1427,37951
binary,delta,17,17,108,1626,40204
binary,delta,18,17,127,1679,42968
binary,delta,19,17,99,1624,44842
binary,delta,20,17,103,1780,46719
json,full,1,18,253,157,3182
json,full,2,18,184,192,3928
json,full,3,18,192,178,3945
json,full,4,18,162,144,3172
json,full,5,18,217,187,3865
json,full,6,18,157,139,2724
json,full,7,18,142,134,2526
json,full,8,18,179,181,3913
json,full,9,18,146,125,2653
json,full,10,18,151,124,2548
json,full,11,18,151,124,2730
json,full,12,18,189,173,3971
json,full,13,18,210,198,4026
json,full,14,18,151,124,2652
json,full,15,18,159,146,3242
json,full,16,18,145,122,2642
json,full,17,18,136,117,2552
json,full,18,18,160,155,3219
json,full,19,18,192,184,3958
json,full,20,18,193,186,4029
json,delta,1,18,179,156,3121
json,delta,2,18,174,315,6988
json,delta,3,18,185,542,10864
json,delta,4,18,164,674,13967
json,delta,5,18,190,898,17749
json,delta,6,18,149,950,20390
json,delta,7,18,148,1102,22833
json,delta,8,18,191,1288,26663
json,delta,9,18,149,1401,29220
json,delta,10,18,161,1608,31666
json,delta,11,18,170,1662,34294
json,delta,12,18,198,1839,38163
json,delta,13,18,203,2046,42077
json,delta,14,18,157,2174,44617
json,delta,15,18,186,2411,47747
json,delta,16,18,145,2378,50277
json,delta,17,18,149,2533,52717
json,delta,18,18,176,2669,55824
json,delta,19,18,192,2899,59662
json,delta,20,18,199,3008,63571
ini,full,1,18,568,364,6450
ini,full,2,18,563,439,8119
ini,full,3,18,1184,5224,8137
ini,full,4,18,3369,2289,6414
ini,full,5,18,2004,1378,7993
ini,full,6,18,1730,1545,5337
ini,full,7,18,1677,1690,5044
ini,full,8,18,605,450,8090
ini,full,9,18,462,323,5234
ini,full,10,18,442,310,5077
ini,full,11,18,407,284,5336
ini,full,12,18,595,454,8194
ini,full,13,18,592,452,8278
ini,full,14,18,446,305,5261
ini,full,15,18,499,381,6563
ini,full,16,18,454,309,5188
ini,full,17,18,426,284,5094
ini,full,18,18,470,369,6492
ini,full,19,18,645,489,8161
ini,full,20,18,573,472,8298
ini,delta,1,18,535,359,6450
ini,delta,2,18,544,818,14553
ini,delta,3,18,549,1285,22674
ini,delta,4,18,506,1619,29056
ini,delta,5,18,581,2086,37017
ini,delta,6,18,434,2376,42300
ini,delta,7,18,433,2687,47290
ini,delta,8,18,587,3076,55326
ini,delta,9,18,426,3381,60506
ini,delta,10,18,424,3714,65508
ini,delta,11,18,438,3958,70755
ini,delta,12,18,596,4485,78860
ini,delta,13,18,614,4831,87049
ini,delta,14,18,432,5122,92203
ini,delta,15,18,507,5534,98659
ini,delta,16,18,427,5752,103740
ini,delta,17,18,429,6390,108727
ini,delta,18,18,506,6370,115113
ini,delta,19,18,589,6705,123166
ini,delta,20,18,635,7443,131341
binary,full,1,18,160,103,2245
binary,full,2,18,127,108,2818
binary,full,3,18,123,108,2826
binary,full,4,18,109,91,2247
binary,full,5,18,128,109,2771
binary,full,6,18,102,75,1885
binary,full,7,18,92,76,1754
binary,full,8,18,124,117,2813
binary,full,9,18,135,75,1832
binary,full,10,18,100,82,1768
binary,full,11,18,95,75,1890
binary,full,12,18,126,108,2850
binary,full,13,18,121,110,2884
binary,full,14,18,103,84,1841
binary,full,15,18,123,664,2298
binary,full,16,18,132,544,1834
binary,full,17,18,159,621,1777
binary,full,18,18,129,786,2282
binary,full,19,18,141,1119,2837
binary,full,20,18,133,1092,2890
binary,delta,1,18,141,797,2245
binary,delta,2,18,139,2049,5058
binary,delta,3,18,133,2400,7879
binary,delta,4,18,103,411,10115
binary,delta,5,18,115,476,12875
binary,delta,6,18,95,549,14737
binary,delta,7,18,88,617,16468
binary,delta,8,18,118,738,19258
binary,delta,9,18,95,817,21067
binary,delta,10,18,100,912,22801
binary,delta,11,18,99,1037,24653
binary,delta,12,18,128,1179,27465
binary,delta,13,18,120,1255,30311
binary,delta,14,18,90,1265,32106
binary,delta,15,18,113,1353,34358
binary,delta,16,18,107,1565,36146
binary,delta,17,18,107,1520,37877
binary,delta,18,18,124,1777,40113
binary,delta,19,18,119,1884,42904
binary,delta,20,18,127,1874,45743
json,full,1,19,259,195,3904
json,full,2,19,185,184,3973
json,full,3,19,188,194,3942
json,full,4,19,174,169,3256
json,full,5,19,203,192,3836
json,full,6,19,150,134,2548
json,full,7,19,168,159,3161
json,full,8,19,201,186,3872
json,full,9,19,199,186,3860
json,full,10,19,222,198,3939
json,full,11,19,190,164,3225
json,full,12,19,143,131,2534
json,full,13,19,177,159,3196
json,full,14,19,153,137,2651
json,full,15,19,160,162,2583
json,full,16,19,193,156,3170
json,full,17,19,176,157,3258
json,full,18,19,154,133,2681
json,full,19,19,206,189,3983
json,full,20,19,168,160,3187
json,delta,1,19,221,199,3841
json,delta,2,19,194,372,7750
json,delta,3,19,189,583,11628
json,delta,4,19,169,705,14820
json,delta,5,19,197,922,18592
json,delta,6,19,164,1096,21076
json,delta,7,19,196,1231,24173
json,delta,8,19,197,1374,27974
json,delta,9,19,200,1530,31753
json,delta,10,19,214,1715,35603
json,delta,11,19,198,1927,38739
json,delta,12,19,150,2105,41183
json,delta,13,19,177,2171,44283
json,delta,14,19,155,2265,46832
json,delta,15,19,155,2335,49313
json,delta,16,19,172,2554,52381
json,delta,17,19,212,2703,55525
json,delta,18,19,163,2811,58092
json,delta,19,19,204,2959,61961
json,delta,20,19,198,3175,65034
ini,full,1,19,2929,1871,8056
ini,full,2,19,2585,2188,8193
ini,full,3,19,3200,1745,8158
ini,full,4,19,2101,742,6573
ini,full,5,19,580,446,7961
ini,full,6,19,408,277,5079
ini,full,7,19,490,346,6412
ini,full,8,19,551,443,8003
ini,full,9,19,561,462,7992
ini,full,10,19,601,471,8141
ini,full,11,19,506,372,6530
ini,full,12,19,403,294,5059
ini,full,13,19,478,357,6473
ini,full,14,19,431,304,5255
ini,full,15,19,440,297,5154
ini,full,16,19,504,375,6454
ini,full,17,19,508,376,6576
ini,full,18,19,433,306,5265
ini,full,19,19,615,471,8222
ini,full,20,19,504,375,6479
ini,delta,1,19,1615,462,8056
ini,delta,2,19,559,850,16231
ini,delta,3,19,590,1366,24370
ini,delta,4,19,522,1650,30925
ini,delta,5,19,634,2146,38867
ini,delta,6,19,513,2490,43928
ini,delta,7,19,531,2876,50321
ini,delta,8,19,616,3411,58306
ini,delta,9,19,753,3691,66264
ini,delta,10,19,613,4251,74354
ini,delta,11,19,520,4511,80816
ini,delta,12,19,424,4825,85807
ini,delta,13,19,506,5177,92212
ini,delta,14,19,442,5448,97384
ini,delta,15,19,453,5778,102442
ini,delta,16,19,509,6094,108800
ini,delta,17,19,527,6488,115279
ini,delta,18,19,441,6719,120428
ini,delta,19,19,607,7235,128533
ini,delta,20,19,513,7537,134896
binary,full,1,19,180,127,2798
binary,full,2,19,144,479,2845
binary,full,3,19,139,573,2829
binary,full,4,19,127,452,2303
binary,full,5,19,152,477,2756
binary,full,6,19,126,349,1764
binary,full,7,19,126,461,2238
binary,full,8,19,136,443,2777
binary,full,9,19,129,499,2769
binary,full,10,19,130,518,2823
binary,full,11,19,129,434,2282
binary,full,12,19,101,374,1757
binary,full,13,19,109,338,2258
binary,full,14,19,106,320,1830
binary,full,15,19,101,301,1788
binary,full,16,19,113,376,2246
binary,full,17,19,139,356,2301
binary,full,18,19,105,372,1859
binary,full,19,19,147,544,2858
binary,full,20,19,123,408,2259
binary,delta,1,19,121,122,2798
binary,delta,2,19,105,218,5635
binary,delta,3,19,113,312,8456
binary,delta,4,19,106,433,10751
binary,delta,5,19,115,543,13499
binary,delta,6,19,100,613,15255
binary,delta,7,19,106,694,17485
binary,delta,8,19,123,763,20254
binary,delta,9,19,129,881,23010
binary,delta,10,19,125,1091,25812
binary,delta,11,19,117,1061,28067
binary,delta,12,19,85,1162,29797
binary,delta,13,19,114,1252,32028
binary,delta,14,19,100,1351,33827
binary,delta,15,19,144,1616,35580
binary,delta,16,19,118,1577,37791
binary,delta,17,19,121,1689,40057
binary,delta,18,19,103,1684,41871
binary,delta,19,19,131,1840,44684
binary,delta,20,19,118,1778,46898
json,full,1,20,256,198,3889
json,full,2,20,136,132,2649
json,full,3,20,126,121,2496
json,full,4,20,167,177,3958
json,full,5,20,161,170,3871
json,full,6,20,182,192,3844
json,full,7,20,200,196,3992
json,full,8,20,164,154,2609
json,full,9,20,161,145,2554
json,full,10,20,202,199,3876
json,full,11,20,172,162,3171
json,full,12,20,214,166,3178
json,full,13,20,196,167,3281
json,full,14,20,178,134,2725
json,full,15,20,151,121,2634
json,full,16,20,154,133,2590
json,full,17,20,161,152,3200
json,full,18,20,200,182,3937
json,full,19,20,201,191,3981
json,full,20,20,211,221,3967
json,delta,1,20,231,192,3835
json,delta,2,20,160,351,6422
json,delta,3,20,142,430,8856
json,delta,4,20,192,639,12739
json,delta,5,20,212,818,16535
json,delta,6,20,212,1108,20304
json,delta,7,20,218,1204,24214
json,delta,8,20,158,1316,26741
json,delta,9,20,147,1409,29213
json,delta,10,20,194,1575,33007
json,delta,11,20,174,1884,36096
json,delta,12,20,177,1988,39179
json,delta,13,20,189,2067,42364
json,delta,14,20,158,2188,44980
json,delta,15,20,153,2313,47497
json,delta,16,20,181,2493,49970
json,delta,17,20,182,2529,53041
json,delta,18,20,210,2729,56841
json,delta,19,20,217,2932,60685
json,delta,20,20,214,3173,64515
ini,full,1,20,680,462,8041
ini,full,2,20,405,280,5186
ini,full,3,20,390,282,4974
ini,full,4,20,2560,3363,8144
ini,full,5,20,2802,4098,8008
ini,full,6,20,2700,1999,7977
ini,full,7,20,2913,2622,8223
ini,full,8,20,444,278,5171
ini,full,9,20,399,271,5078
ini,full,10,20,577,424,8022
ini,full,11,20,473,364,6456
ini,full,12,20,513,371,6434
ini,full,13,20,529,375,6622
ini,full,14,20,443,284,5311
ini,full,15,20,405,294,5206
ini,full,16,20,427,290,5139
ini,full,17,20,504,360,6457
ini,full,18,20,591,452,8116
ini,full,19,20,626,458,8223
ini,full,20,20,572,456,8183
ini,delta,1,20,559,2721,8041
ini,delta,2,20,594,702,13226
ini,delta,3,20,394,1018,18183
ini,delta,4,20,602,1469,26311
ini,delta,5,20,588,1909,34282
ini,delta,6,20,596,2308,42221
ini,delta,7,20,595,2818,50406
ini,delta,8,20,434,3100,55524
ini,delta,9,20,426,3371,60550
ini,delta,10,20,581,3817,68519
ini,delta,11,20,522,4213,74923
ini,delta,12,20,510,4615,81305
ini,delta,13,20,522,4971,87853
ini,delta,14,20,445,5255,93090
ini,delta,15,20,451,5569,98200
ini,delta,16,20,437,5978,103227
ini,delta,17,20,504,6096,109572
ini,delta,18,20,602,6563,117556
ini,delta,19,20,612,7030,125631
ini,delta,20,20,615,7389,133667
binary,full,1,20,169,119,2790
binary,full,2,20,110,76,1832
binary,full,3,20,102,73,1730
binary,full,4,20,123,104,2832
binary,full,5,20,129,113,2781
binary,full,6,20,116,103,2765
binary,full,7,20,120,101,2860
binary,full,8,20,101,79,1811
binary,full,9,20,102,73,1772
binary,full,10,20,124,113,2786
binary,full,11,20,118,87,2246
binary,full,12,20,117,91,2247
binary,full,13,20,111,87,2323
binary,full,14,20,104,75,1880
binary,full,15,20,104,77,1826
binary,full,16,20,98,80,1800
binary,full,17,20,102,90,2264
binary,full,18,20,124,113,2830
binary,full,19,20,130,109,2858
binary,full,20,20,122,105,2852
binary,delta,1,20,146,134,2790
binary,delta,2,20,117,192,4622
binary,delta,3,20,94,591,6346
binary,delta,4,20,119,372,9172
binary,delta,5,20,111,442,11936
binary,delta,6,20,130,578,14684
binary,delta,7,20,122,690,17527
binary,delta,8,20,101,743,19316
binary,delta,9,20,99,877,21066
binary,delta,10,20,134,974,23830
binary,delta,11,20,110,1060,26054
binary,delta,12,20,112,1106,28279
binary,delta,13,20,114,1228,30569
binary,delta,14,20,109,1323,32416
binary,delta,15,20,104,1319,34198
binary,delta,16,20,108,1420,35948
binary,delta,17,20,130,1564,38162
binary,delta,18,20,132,1571,40932
binary,delta,19,20,139,1820,43724
binary,delta,20,20,144,1909,46510
json,full,1,21,1742,1666,3847
json,full,2,21,489,2370,3852
json,full,3,21,601,1403,2495
json,full,4,21,810,1750,3152
