run_id,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget
6,frame_spike,10,0,0,0,16750,0,1
6,frame_spike,10,0,0,0,17020,0,1
6,frame_spike,10,0,0,0,16799,0,1
6,frame_spike,10,0,0,0,16915,0,1
6,frame_spike,10,0,0,0,17103,0,1
6,frame_spike,10,0,0,0,16790,0,1
6,frame_spike,10,0,0,0,17111,0,1
6,frame_spike,10,0,0,0,16854,0,1
6,frame_spike,10,0,0,0,17322,0,1
6,frame_spike,10,0,0,0,17408,0,1
6,frame_spike,10,0,0,0,17507,0,1
6,frame_spike,10,0,0,0,17346,0,1
6,frame_spike,10,0,0,0,17568,0,1
6,frame_spike,10,0,0,0,17073,0,1
6,frame_spike,10,0,0,0,17627,0,1
6,frame_spike,10,0,0,0,17681,0,1
6,frame_spike,10,0,0,0,17590,0,1
6,frame_spike,10,0,0,0,17772,0,1
6,frame_spike,10,0,0,0,17599,0,1
6,frame_spike,10,0,0,0,17902,0,1
6,frame_spike,10,0,0,0,17800,0,1
6,frame_spike,10,0,0,0,18043,0,1
6,frame_spike,10,0,0,0,17825,0,1
6,frame_spike,10,0,0,0,18061,0,1
6,frame_spike,10,0,0,0,17936,0,1
6,frame_spike,10,0,0,0,18142,0,1
6,frame_spike,10,0,0,0,18039,0,1
6,frame_spike,10,0,0,0,18485,0,1
6,frame_spike,10,0,0,0,18047,0,1
6,frame_spike,10,0,0,0,18005,0,1
6,frame_spike,10,0,0,0,17929,0,1
6,frame_spike,10,0,0,0,17980,0,1
6,frame_spike,10,0,0,0,18313,0,1
6,frame_spike,10,0,0,0,17882,0,1
6,frame_spike,10,0,0,0,18170,0,1
6,frame_spike,10,0,0,0,18198,0,1
6,frame_spike,10,0,0,0,18140,0,1
6,frame_spike,10,0,0,0,18225,0,1
6,frame_spike,10,0,0,0,18363,0,1
6,save,10,0,0,0,411,418,0
6,load,10,0,0,0,190,418,0
7,levelgen,1,10,13,4,7931,0,0
7,frame_spike,1,0,0,4,17291,0,1
7,frame_spike,1,0,0,4,19308,0,1
7,frame_spike,1,0,0,4,19212,0,1
7,frame_spike,1,0,0,4,21884,0,1
7,frame_spike,1,0,0,4,19294,0,1
7,frame_spike,1,0,0,4,18831,0,1
7,frame_spike,1,0,0,4,18967,0,1
7,frame_spike,1,0,0,4,20184,0,1
7,frame_spike,1,0,0,4,19367,0,1
7,frame_spike,1,0,0,4,17522,0,1
7,frame_spike,1,0,0,4,17459,0,1
7,frame_spike,1,0,0,4,17673,0,1
7,frame_spike,1,0,0,4,16843,0,1
7,frame_spike,1,0,0,4,16716,0,1
7,frame_spike,1,0,0,4,18675,0,1
7,frame_spike,1,0,0,4,16702,0,1
7,frame_spike,1,0,0,4,17008,0,1
7,frame_spike,1,0,0,4,17673,0,1
7,frame_spike,1,0,0,4,19233,0,1
7,frame_spike,1,0,0,4,16826,0,1
7,frame_spike,1,0,0,4,16823,0,1
7,frame_spike,1,0,0,4,16913,0,1
7,frame_spike,1,0,0,4,16795,0,1
7,frame_spike,1,0,0,4,16828,0,1
7,frame_spike,1,0,0,4,18671,0,1
7,frame_spike,1,0,0,4,17923,0,1
7,frame_spike,1,0,0,4,17870,0,1
7,frame_spike,1,0,0,4,18117,0,1
7,frame_spike,1,0,0,4,17583,0,1
7,frame_spike,1,0,0,4,17298,0,1
7,frame_spike,1,0,0,4,18247,0,1
7,frame_spike,1,0,0,4,16672,0,1
7,frame_spike,1,0,0,4,16950,0,1
7,frame_spike,1,0,0,4,16973,0,1
7,frame_spike,1,0,0,4,17345,0,1
7,frame_spike,1,0,0,4,17353,0,1
7,frame_spike,1,0,0,4,17155,0,1
7,frame_spike,1,0,0,4,16873,0,1
7,frame_spike,1,0,0,4,16675,0,1
7,frame_spike,1,0,0,4,16958,0,1
7,frame_spike,1,0,0,4,16912,0,1
7,frame_spike,1,0,0,4,16809,0,1
7,frame_spike,1,0,0,4,16678,0,1
7,frame_spike,1,0,0,4,16723,0,1
7,frame_spike,1,0,0,4,16777,0,1
7,frame_spike,1,0,0,4,17516,0,1
7,frame_spike,1,0,0,4,17275,0,1
7,frame_spike,1,0,0,4,17366,0,1
7,frame_spike,1,0,0,4,16732,0,1
7,frame_spike,1,0,0,4,17133,0,1
7,frame_spike,1,0,0,4,16680,0,1
7,frame_spike,1,0,0,4,20150,0,1
7,frame_spike,1,0,0,4,17449,0,1
7,frame_spike,1,0,0,4,17599,0,1
7,frame_spike,1,0,0,4,16849,0,1
7,frame_spike,1,0,0,4,17509,0,1
7,frame_spike,1,0,0,4,17036,0,1
7,frame_spike,1,0,0,4,18610,0,1
7,frame_spike,1,0,0,4,18623,0,1
7,frame_spike,1,0,0,4,17646,0,1
7,frame_spike,1,0,0,4,16729,0,1
7,frame_spike,1,0,0,4,17201,0,1
7,frame_spike,1,0,0,4,16840,0,1
7,frame_spike,1,0,0,4,16932,0,1
7,frame_spike,1,0,0,4,16723,0,1
7,frame_spike,1,0,0,4,18085,0,1
7,frame_spike,1,0,0,4,16803,0,1
7,frame_spike,1,0,0,4,16917,0,1
7,frame_spike,1,0,0,4,16676,0,1
7,frame_spike,1,0,0,4,16798,0,1
7,frame_spike,1,0,0,4,16749,0,1
7,frame_spike,1,0,0,4,16876,0,1
7,frame_spike,1,0,0,4,17046,0,1
7,frame_spike,1,0,0,4,17339,0,1
7,frame_spike,1,0,0,4,16977,0,1
7,frame_spike,1,0,0,4,17608,0,1
7,frame_spike,1,0,0,4,17618,0,1
7,frame_spike,1,0,0,4,17140,0,1
7,frame_spike,1,0,0,4,16942,0,1
7,frame_spike,1,0,0,4,16707,0,1
7,frame_spike,1,0,0,4,16771,0,1
7,frame_spike,1,0,0,4,16796,0,1
7,frame_spike,1,0,0,4,16748,0,1
7,frame_spike,1,0,0,4,16728,0,1
7,frame_spike,1,0,0,4,16764,0,1
7,frame_spike,1,0,0,4,16918,0,1
7,frame_spike,1,0,0,4,16870,0,1
7,frame_spike,1,0,0,4,16868,0,1
7,frame_spike,1,0,0,4,16746,0,1
7,frame_spike,1,0,0,4,16931,0,1
7,frame_spike,1,0,0,4,16699,0,1
7,frame_spike,1,0,0,4,17021,0,1
7,frame_spike,1,0,0,4,16683,0,1
7,frame_spike,1,0,0,4,17034,0,1
7,frame_spike,1,0,0,4,16903,0,1
7,frame_spike,1,0,0,4,16740,0,1
7,frame_spike,1,0,0,4,17262,0,1
7,frame_spike,1,0,0,4,17778,0,1
7,frame_spike,1,0,0,4,16996,0,1
7,frame_spike,1,0,0,4,17118,0,1
7,frame_spike,1,0,0,4,17240,0,1
7,frame_spike,1,0,0,4,17777,0,1
7,frame_spike,1,0,0,4,16747,0,1
7,frame_spike,1,0,0,4,17094,0,1
7,frame_spike,1,0,0,4,16710,0,1
7,frame_spike,1,0,0,4,17154,0,1
7,frame_spike,1,0,0,4,16958,0,1
7,frame_spike,1,0,0,4,17053,0,1
7,frame_spike,1,0,0,4,116389,0,1
7,frame_spike,1,0,0,4,141509,0,1
7,frame_spike,1,0,0,4,16706,0,1
7,frame_spike,1,0,0,4,17352,0,1
7,frame_spike,1,0,0,4,17174,0,1
7,frame_spike,1,0,0,4,17462,0,1
7,frame_spike,1,0,0,4,16780,0,1
7,frame_spike,1,0,0,4,17621,0,1
7,frame_spike,1,0,0,4,16723,0,1
7,frame_spike,1,0,0,4,17008,0,1
7,frame_spike,1,0,0,4,16752,0,1
7,frame_spike,1,0,0,4,16818,0,1
7,frame_spike,1,0,0,4,17189,0,1
7,frame_spike,1,0,0,4,16846,0,1
7,frame_spike,1,0,0,4,16843,0,1
7,frame_spike,1,0,0,4,16849,0,1
7,frame_spike,1,0,0,4,16866,0,1
7,frame_spike,1,0,0,4,18867,0,1
7,frame_spike,1,0,0,4,16690,0,1
7,frame_spike,1,0,0,4,17415,0,1
7,frame_spike,1,0,0,4,17210,0,1
7,frame_spike,1,0,0,4,16781,0,1
7,frame_spike,1,0,0,4,17013,0,1
7,frame_spike,1,0,0,4,115913,0,1
7,frame_spike,1,0,0,4,114448,0,1
7,frame_spike,1,0,0,4,16860,0,1
7,frame_spike,1,0,0,4,16825,0,1
7,frame_spike,1,0,0,4,16670,0,1
7,frame_spike,1,0,0,4,16764,0,1
7,frame_spike,1,0,0,4,16864,0,1
7,frame_spike,1,0,0,4,17144,0,1
7,frame_spike,1,0,0,3,116084,0,1
7,frame_spike,1,0,0,3,16754,0,1
7,frame_spike,1,0,0,3,17145,0,1
7,frame_spike,1,0,0,3,16834,0,1
7,frame_spike,1,0,0,3,16738,0,1
7,frame_spike,1,0,0,3,16888,0,1
7,frame_spike,1,0,0,3,17021,0,1
7,frame_spike,1,0,0,3,16885,0,1
7,frame_spike,1,0,0,3,16760,0,1
7,frame_spike,1,0,0,3,17135,0,1
7,frame_spike,1,0,0,3,16791,0,1
7,frame_spike,1,0,0,3,16976,0,1
7,frame_spike,1,0,0,3,16668,0,1
7,frame_spike,1,0,0,3,16906,0,1
7,frame_spike,1,0,0,3,16945,0,1
7,frame_spike,1,0,0,3,16764,0,1
7,frame_spike,1,0,0,3,16972,0,1
7,frame_spike,1,0,0,3,16876,0,1
7,frame_spike,1,0,0,3,16942,0,1
7,frame_spike,1,0,0,3,17075,0,1
7,frame_spike,1,0,0,3,16668,0,1
7,frame_spike,1,0,0,3,16856,0,1
7,frame_spike,1,0,0,3,16732,0,1
7,frame_spike,1,0,0,2,16697,0,1
7,frame_spike,1,0,0,2,16915,0,1
7,frame_spike,1,0,0,2,16831,0,1
7,frame_spike,1,0,0,2,18784,0,1
7,frame_spike,1,0,0,2,21406,0,1
7,frame_spike,1,0,0,2,17088,0,1
7,frame_spike,1,0,0,2,17913,0,1
7,frame_spike,1,0,0,2,18076,0,1
7,frame_spike,1,0,0,2,17189,0,1
7,frame_spike,1,0,0,2,16731,0,1
7,frame_spike,1,0,0,2,17116,0,1
7,frame_spike,1,0,0,2,16825,0,1
7,frame_spike,1,0,0,2,17097,0,1
7,frame_spike,1,0,0,2,16877,0,1
7,frame_spike,1,0,0,2,16926,0,1
7,frame_spike,1,0,0,2,16685,0,1
7,frame_spike,1,0,0,2,17129,0,1
7,frame_spike,1,0,0,2,16721,0,1
7,frame_spike,1,0,0,2,17182,0,1
7,frame_spike,1,0,0,2,20998,0,1
7,frame_spike,1,0,0,2,16830,0,1
7,frame_spike,1,0,0,2,16996,0,1
7,frame_spike,1,0,0,2,17103,0,1
7,frame_spike,1,0,0,2,16791,0,1
7,frame_spike,1,0,0,2,16686,0,1
7,frame_spike,1,0,0,2,16716,0,1
7,frame_spike,1,0,0,2,17024,0,1
7,frame_spike,1,0,0,2,17035,0,1
7,frame_spike,1,0,0,2,16673,0,1
7,frame_spike,1,0,0,2,16697,0,1
7,frame_spike,1,0,0,2,16697,0,1
7,frame_spike,1,0,0,2,16746,0,1
7,frame_spike,1,0,0,2,16865,0,1
7,frame_spike,1,0,0,2,16728,0,1
7,frame_spike,1,0,0,2,17039,0,1
7,frame_spike,1,0,0,2,16722,0,1
7,frame_spike,1,0,0,2,16728,0,1
7,frame_spike,1,0,0,2,16994,0,1
7,frame_spike,1,0,0,2,16809,0,1
7,frame_spike,1,0,0,2,17062,0,1
7,frame_spike,1,0,0,2,16928,0,1
7,frame_spike,1,0,0,2,16973,0,1
7,frame_spike,1,0,0,2,20832,0,1
7,frame_spike,1,0,0,2,17308,0,1
7,frame_spike,1,0,0,2,17876,0,1
7,frame_spike,1,0,0,2,116374,0,1
7,frame_spike,1,0,0,2,17291,0,1
7,frame_spike,1,0,0,2,17484,0,1
7,frame_spike,1,0,0,2,16974,0,1
7,frame_spike,1,0,0,2,16687,0,1
7,frame_spike,1,0,0,2,16866,0,1
7,frame_spike,1,0,0,2,16806,0,1
7,frame_spike,1,0,0,2,16740,0,1
7,frame_spike,1,0,0,2,16717,0,1
7,frame_spike,1,0,0,2,16885,0,1
7,frame_spike,1,0,0,2,16710,0,1
7,frame_spike,1,0,0,2,16689,0,1
7,frame_spike,1,0,0,2,18462,0,1
7,frame_spike,1,0,0,2,18340,0,1
7,frame_spike,1,0,0,2,18633,0,1
7,frame_spike,1,0,0,2,17885,0,1
7,frame_spike,1,0,0,2,17927,0,1
7,frame_spike,1,0,0,2,16922,0,1
7,frame_spike,1,0,0,2,16835,0,1
7,frame_spike,1,0,0,2,16785,0,1
7,frame_spike,1,0,0,2,16702,0,1
7,frame_spike,1,0,0,2,16967,0,1
7,frame_spike,1,0,0,2,16774,0,1
7,frame_spike,1,0,0,2,19311,0,1
7,frame_spike,1,0,0,2,17241,0,1
7,frame_spike,1,0,0,2,17452,0,1
7,frame_spike,1,0,0,2,16703,0,1
7,frame_spike,1,0,0,2,17269,0,1
7,frame_spike,1,0,0,2,16746,0,1
7,frame_spike,1,0,0,2,17246,0,1
7,frame_spike,1,0,0,2,16669,0,1
7,frame_spike,1,0,0,2,17337,0,1
7,frame_spike,1,0,0,2,19109,0,1
7,frame_spike,1,0,0,2,16983,0,1
7,frame_spike,1,0,0,2,115878,0,1
7,frame_spike,1,0,0,2,16910,0,1
7,frame_spike,1,0,0,2,16832,0,1
7,frame_spike,1,0,0,2,16966,0,1
7,frame_spike,1,0,0,2,17056,0,1
7,frame_spike,1,0,0,2,16729,0,1
7,frame_spike,1,0,0,2,17040,0,1
7,frame_spike,1,0,0,2,17337,0,1
7,frame_spike,1,0,0,2,17010,0,1
7,frame_spike,1,0,0,2,16841,0,1
7,frame_spike,1,0,0,1,116492,0,1
7,frame_spike,1,0,0,1,16847,0,1
7,frame_spike,1,0,0,1,19292,0,1
7,frame_spike,1,0,0,1,16725,0,1
7,frame_spike,1,0,0,1,16951,0,1
7,frame_spike,1,0,0,1,16871,0,1
7,frame_spike,1,0,0,1,16732,0,1
7,frame_spike,1,0,0,1,17122,0,1
7,frame_spike,1,0,0,1,16781,0,1
7,frame_spike,1,0,0,1,16760,0,1
7,frame_spike,1,0,0,1,16755,0,1
7,frame_spike,1,0,0,1,16875,0,1
7,frame_spike,1,0,0,1,17566,0,1
7,frame_spike,1,0,0,1,16875,0,1
7,frame_spike,1,0,0,1,16899,0,1
7,frame_spike,1,0,0,1,17069,0,1
7,frame_spike,1,0,0,1,16703,0,1
7,frame_spike,1,0,0,1,16706,0,1
7,frame_spike,1,0,0,1,17211,0,1
7,frame_spike,1,0,0,1,17564,0,1
7,frame_spike,1,0,0,1,17043,0,1
7,frame_spike,1,0,0,1,16833,0,1
7,frame_spike,1,0,0,1,17340,0,1
7,frame_spike,1,0,0,1,17692,0,1
7,frame_spike,1,0,0,1,16872,0,1
7,frame_spike,1,0,0,1,16704,0,1
7,frame_spike,1,0,0,1,17967,0,1
7,frame_spike,1,0,0,1,17310,0,1
7,frame_spike,1,0,0,1,17275,0,1
7,frame_spike,1,0,0,1,115980,0,1
7,frame_spike,1,0,0,1,16792,0,1
7,frame_spike,1,0,0,1,17071,0,1
7,frame_spike,1,0,0,1,16982,0,1
7,frame_spike,1,0,0,1,16970,0,1
7,frame_spike,1,0,0,1,16890,0,1
7,frame_spike,1,0,0,1,17230,0,1
7,frame_spike,1,0,0,1,17008,0,1
7,frame_spike,1,0,0,1,16921,0,1
7,frame_spike,1,0,0,1,116314,0,1
7,frame_spike,1,0,0,1,16866,0,1
7,frame_spike,1,0,0,1,16933,0,1
7,frame_spike,1,0,0,1,16833,0,1
7,frame_spike,1,0,0,1,16945,0,1
7,frame_spike,1,0,0,1,16942,0,1
7,frame_spike,1,0,0,1,16972,0,1
7,frame_spike,1,0,0,1,16827,0,1
7,frame_spike,1,0,0,1,16693,0,1
7,frame_spike,1,0,0,1,16968,0,1
7,frame_spike,1,0,0,1,16715,0,1
7,frame_spike,1,0,0,1,17021,0,1
7,frame_spike,1,0,0,1,16971,0,1
7,frame_spike,1,0,0,1,16683,0,1
7,frame_spike,1,0,0,1,16908,0,1
7,frame_spike,1,0,0,1,28031,0,1
7,frame_spike,1,0,0,1,29143,0,1
7,frame_spike,1,0,0,1,16787,0,1
7,frame_spike,1,0,0,1,16993,0,1
7,frame_spike,1,0,0,1,16708,0,1
7,frame_spike,1,0,0,1,16863,0,1
7,frame_spike,1,0,0,1,17098,0,1
7,frame_spike,1,0,0,1,16722,0,1
7,frame_spike,1,0,0,1,16872,0,1
7,frame_spike,1,0,0,1,17329,0,1
7,frame_spike,1,0,0,1,17122,0,1
7,frame_spike,1,0,0,1,16855,0,1
7,frame_spike,1,0,0,1,17011,0,1
7,frame_spike,1,0,0,1,18629,0,1
7,frame_spike,1,0,0,1,16857,0,1
7,frame_spike,1,0,0,1,16948,0,1
7,frame_spike,1,0,0,1,16756,0,1
7,frame_spike,1,0,0,1,18533,0,1
7,frame_spike,1,0,0,1,16680,0,1
7,frame_spike,1,0,0,1,17009,0,1
7,frame_spike,1,0,0,1,16676,0,1
7,frame_spike,1,0,0,1,16756,0,1
7,frame_spike,1,0,0,1,19989,0,1
7,frame_spike,1,0,0,1,17028,0,1
7,frame_spike,1,0,0,1,16933,0,1
7,frame_spike,1,0,0,0,16771,0,1
7,frame_spike,1,0,0,0,28217,0,1
7,frame_spike,1,0,0,0,29127,0,1
7,frame_spike,1,0,0,0,21709,0,1
7,frame_spike,1,0,0,0,16746,0,1
7,frame_spike,1,0,0,0,17069,0,1
7,frame_spike,1,0,0,0,16777,0,1
7,frame_spike,1,0,0,0,17260,0,1
7,frame_spike,1,0,0,0,16682,0,1
7,frame_spike,1,0,0,0,17034,0,1
7,frame_spike,1,0,0,0,16676,0,1
7,frame_spike,1,0,0,0,16689,0,1
7,frame_spike,1,0,0,0,16945,0,1
7,frame_spike,1,0,0,0,16734,0,1
7,frame_spike,1,0,0,0,16697,0,1
7,frame_spike,1,0,0,0,16975,0,1
7,frame_spike,1,0,0,0,16782,0,1
7,frame_spike,1,0,0,0,16900,0,1
7,frame_spike,1,0,0,0,16735,0,1
7,frame_spike,1,0,0,0,16735,0,1
7,frame_spike,1,0,0,0,17021,0,1
7,frame_spike,1,0,0,0,16680,0,1
7,frame_spike,1,0,0,0,17109,0,1
7,frame_spike,1,0,0,0,16713,0,1
7,frame_spike,1,0,0,0,17045,0,1
7,frame_spike,1,0,0,0,20225,0,1
7,frame_spike,1,0,0,0,16870,0,1
7,frame_spike,1,0,0,0,17555,0,1
7,frame_spike,1,0,0,0,16750,0,1
7,frame_spike,1,0,0,0,16772,0,1
7,frame_spike,1,0,0,0,16854,0,1
7,frame_spike,1,0,0,0,17319,0,1
7,frame_spike,1,0,0,0,17126,0,1
7,frame_spike,1,0,0,0,16767,0,1
7,frame_spike,1,0,0,0,17258,0,1
7,frame_spike,1,0,0,0,16710,0,1
7,frame_spike,1,0,0,0,17121,0,1
7,frame_spike,1,0,0,0,16702,0,1
7,frame_spike,1,0,0,0,17100,0,1
7,frame_spike,1,0,0,0,16749,0,1
7,frame_spike,1,0,0,0,16897,0,1
7,frame_spike,1,0,0,0,16742,0,1
7,frame_spike,1,0,0,0,17002,0,1
7,frame_spike,1,0,0,0,16679,0,1
7,frame_spike,1,0,0,0,16786,0,1
7,frame_spike,1,0,0,0,16834,0,1
7,frame_spike,1,0,0,0,16772,0,1
7,frame_spike,1,0,0,0,16734,0,1
7,frame_spike,1,0,0,0,17001,0,1
7,frame_spike,1,0,0,0,16801,0,1
7,frame_spike,1,0,0,0,16712,0,1
7,frame_spike,1,0,0,0,16869,0,1
7,frame_spike,1,0,0,0,17060,0,1
7,frame_spike,1,0,0,0,16803,0,1
7,frame_spike,1,0,0,0,16738,0,1
7,frame_spike,1,0,0,0,16871,0,1
7,frame_spike,1,0,0,0,17050,0,1
7,frame_spike,1,0,0,0,16949,0,1
7,frame_spike,1,0,0,0,16824,0,1
7,frame_spike,1,0,0,0,16844,0,1
7,frame_spike,1,0,0,0,17091,0,1
7,frame_spike,1,0,0,0,16707,0,1
7,frame_spike,1,0,0,0,16808,0,1
7,frame_spike,1,0,0,0,17004,0,1
7,frame_spike,1,0,0,0,16752,0,1
7,frame_spike,1,0,0,0,17311,0,1
7,frame_spike,1,0,0,0,17085,0,1
7,frame_spike,1,0,0,0,17220,0,1
7,frame_spike,1,0,0,0,17241,0,1
7,frame_spike,1,0,0,0,17098,0,1
7,frame_spike,1,0,0,0,17620,0,1
7,frame_spike,1,0,0,0,17611,0,1
7,frame_spike,1,0,0,0,17379,0,1
7,frame_spike,1,0,0,0,17452,0,1
7,frame_spike,1,0,0,0,17585,0,1
7,frame_spike,1,0,0,0,18206,0,1
7,frame_spike,1,0,0,0,17520,0,1
7,frame_spike,1,0,0,0,17822,0,1
7,frame_spike,1,0,0,0,18043,0,1
7,frame_spike,1,0,0,0,18355,0,1
7,frame_spike,1,0,0,0,18566,0,1
7,frame_spike,1,0,0,0,18006,0,1
7,frame_spike,1,0,0,0,18177,0,1
7,frame_spike,1,0,0,0,18312,0,1
7,frame_spike,1,0,0,0,18428,0,1
7,frame_spike,1,0,0,0,17996,0,1
7,frame_spike,1,0,0,0,18345,0,1
7,frame_spike,1,0,0,0,18257,0,1
7,frame_spike,1,0,0,0,18033,0,1
7,frame_spike,1,0,0,0,18156,0,1
7,frame_spike,1,0,0,0,18340,0,1
7,frame_spike,1,0,0,0,18428,0,1
7,frame_spike,1,0,0,0,18245,0,1
7,frame_spike,1,0,0,0,17918,0,1
7,frame_spike,1,0,0,0,17741,0,1
7,frame_spike,1,0,0,0,18035,0,1
7,frame_spike,1,0,0,0,18044,0,1
7,frame_spike,1,0,0,0,18111,0,1
7,levelgen,2,10,16,4,7438,0,0
7,frame_spike,2,0,0,4,18875,0,1
7,frame_spike,2,0,0,4,19434,0,1
7,frame_spike,2,0,0,4,22365,0,1
7,frame_spike,2,0,0,4,18955,0,1
7,frame_spike,2,0,0,4,18860,0,1
7,frame_spike,2,0,0,4,17928,0,1
7,frame_spike,2,0,0,4,22315,0,1
7,frame_spike,2,0,0,4,18983,0,1
7,frame_spike,2,0,0,4,18202,0,1
7,frame_spike,2,0,0,4,17569,0,1
7,frame_spike,2,0,0,4,18041,0,1
7,frame_spike,2,0,0,4,17262,0,1
7,frame_spike,2,0,0,4,16950,0,1
7,frame_spike,2,0,0,4,16683,0,1
7,frame_spike,2,0,0,4,16866,0,1
7,frame_spike,2,0,0,4,17260,0,1
7,frame_spike,2,0,0,4,16916,0,1
7,frame_spike,2,0,0,4,16906,0,1
7,frame_spike,2,0,0,4,16871,0,1
7,frame_spike,2,0,0,4,16804,0,1
7,frame_spike,2,0,0,4,16960,0,1
7,frame_spike,2,0,0,4,16681,0,1
7,frame_spike,2,0,0,4,16970,0,1
7,frame_spike,2,0,0,4,16696,0,1
7,frame_spike,2,0,0,4,16712,0,1
7,frame_spike,2,0,0,4,16679,0,1
7,frame_spike,2,0,0,4,17041,0,1
7,frame_spike,2,0,0,4,16673,0,1
7,frame_spike,2,0,0,4,16943,0,1
7,frame_spike,2,0,0,4,16821,0,1
7,frame_spike,2,0,0,4,16890,0,1
7,frame_spike,2,0,0,4,17013,0,1
7,frame_spike,2,0,0,4,17250,0,1
7,frame_spike,2,0,0,4,16785,0,1
7,frame_spike,2,0,0,4,16677,0,1
7,frame_spike,2,0,0,4,16687,0,1
7,frame_spike,2,0,0,4,16805,0,1
7,frame_spike,2,0,0,4,16909,0,1
7,frame_spike,2,0,0,4,17775,0,1
7,frame_spike,2,0,0,4,18429,0,1
7,frame_spike,2,0,0,4,16918,0,1
7,frame_spike,2,0,0,4,16780,0,1
7,frame_spike,2,0,0,4,17087,0,1
7,frame_spike,2,0,0,4,16772,0,1
7,frame_spike,2,0,0,4,17240,0,1
7,frame_spike,2,0,0,4,17038,0,1
7,frame_spike,2,0,0,4,17084,0,1
7,frame_spike,2,0,0,4,18743,0,1
7,frame_spike,2,0,0,4,16760,0,1
7,frame_spike,2,0,0,4,17262,0,1
7,frame_spike,2,0,0,4,17201,0,1
7,frame_spike,2,0,0,4,17526,0,1
7,frame_spike,2,0,0,4,19883,0,1
7,frame_spike,2,0,0,4,17524,0,1
7,frame_spike,2,0,0,4,17485,0,1
7,frame_spike,2,0,0,4,17709,0,1
7,frame_spike,2,0,0,4,17764,0,1
7,frame_spike,2,0,0,4,17421,0,1
7,frame_spike,2,0,0,4,18094,0,1
7,frame_spike,2,0,0,4,18056,0,1
7,frame_spike,2,0,0,4,18278,0,1
7,save,1,0,0,0,889,6020,0
7,load,1,0,0,0,952,6020,0
7,frame_spike,2,0,0,4,19427,0,1
7,frame_spike,2,0,0,4,19567,0,1
7,frame_spike,2,0,0,4,19225,0,1
7,frame_spike,2,0,0,4,18996,0,1
7,frame_spike,2,0,0,4,18622,0,1
7,frame_spike,2,0,0,4,18064,0,1
7,frame_spike,2,0,0,4,17608,0,1
7,frame_spike,2,0,0,4,17475,0,1
7,frame_spike,2,0,0,4,16816,0,1
7,frame_spike,2,0,0,4,17113,0,1
7,frame_spike,2,0,0,4,17780,0,1
7,frame_spike,2,0,0,4,17053,0,1
7,frame_spike,2,0,0,4,17063,0,1
7,frame_spike,2,0,0,4,17118,0,1
7,frame_spike,2,0,0,4,16703,0,1
7,frame_spike,2,0,0,4,17902,0,1
7,frame_spike,2,0,0,4,18277,0,1
7,frame_spike,2,0,0,4,17313,0,1
7,frame_spike,2,0,0,4,17350,0,1
7,frame_spike,2,0,0,4,16860,0,1
7,frame_spike,2,0,0,4,16817,0,1
7,frame_spike,2,0,0,4,17515,0,1
7,frame_spike,2,0,0,4,16809,0,1
7,frame_spike,2,0,0,4,16845,0,1
7,frame_spike,2,0,0,4,16704,0,1
7,frame_spike,2,0,0,4,16746,0,1
7,frame_spike,2,0,0,4,16740,0,1
7,frame_spike,2,0,0,4,17929,0,1
7,frame_spike,2,0,0,4,16675,0,1
7,frame_spike,2,0,0,4,17325,0,1
7,frame_spike,2,0,0,4,16973,0,1
7,frame_spike,2,0,0,4,17318,0,1
7,frame_spike,2,0,0,4,17039,0,1
7,frame_spike,2,0,0,4,17186,0,1
7,frame_spike,2,0,0,4,17282,0,1
7,frame_spike,2,0,0,4,21034,0,1
7,frame_spike,2,0,0,4,17242,0,1
7,frame_spike,2,0,0,4,16795,0,1
7,frame_spike,2,0,0,4,17236,0,1
7,frame_spike,2,0,0,4,16884,0,1
7,frame_spike,2,0,0,4,17070,0,1
7,frame_spike,2,0,0,4,17832,0,1
7,frame_spike,2,0,0,4,17876,0,1
7,frame_spike,2,0,0,4,18189,0,1
7,frame_spike,2,0,0,4,17611,0,1
7,frame_spike,2,0,0,4,117099,0,1
7,frame_spike,2,0,0,4,16810,0,1
7,frame_spike,2,0,0,4,16752,0,1
7,frame_spike,2,0,0,4,16835,0,1
7,frame_spike,2,0,0,4,16726,0,1
7,frame_spike,2,0,0,4,16689,0,1
7,frame_spike,2,0,0,4,16970,0,1
7,frame_spike,2,0,0,4,16946,0,1
7,frame_spike,2,0,0,4,17083,0,1
7,frame_spike,2,0,0,4,16696,0,1
7,frame_spike,2,0,0,4,17489,0,1
7,frame_spike,2,0,0,4,16679,0,1
7,frame_spike,2,0,0,4,17222,0,1
7,frame_spike,2,0,0,4,16833,0,1
7,frame_spike,2,0,0,4,17249,0,1
7,frame_spike,2,0,0,4,16684,0,1
7,frame_spike,2,0,0,4,17473,0,1
7,frame_spike,2,0,0,4,16793,0,1
7,frame_spike,2,0,0,4,116883,0,1
7,frame_spike,2,0,0,4,114810,0,1
7,frame_spike,2,0,0,4,17545,0,1
7,frame_spike,2,0,0,4,17092,0,1
7,frame_spike,2,0,0,4,19240,0,1
7,frame_spike,2,0,0,4,17880,0,1
7,frame_spike,2,0,0,4,16718,0,1
7,frame_spike,2,0,0,4,16806,0,1
7,frame_spike,2,0,0,4,16813,0,1
7,frame_spike,2,0,0,4,116113,0,1
7,frame_spike,2,0,0,4,16829,0,1
