run_id,config,pathfinder,generator,save_format,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget,calls,frames,combat_frames,enemy_frames
9,C3,flow,bsp,binary,frame_spike,6,0,0,3,17184,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,3,17320,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,3,17263,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,3,117032,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,3,17533,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,3,17244,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,3,16768,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,3,116403,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,114797,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,17977,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,17369,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,17663,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,17671,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,17346,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,17372,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,16710,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,17358,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,17358,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,16703,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,17282,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,16704,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,16672,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,17357,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,115648,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,17771,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,18092,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,17155,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,16685,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,16854,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,16779,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,2,16754,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16711,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,18347,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16836,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17462,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16721,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17019,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17455,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17016,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17200,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16720,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17179,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,116489,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17939,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17909,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17001,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17430,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16927,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17789,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,19770,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16741,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17477,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16858,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17254,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16798,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17281,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16776,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17923,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17084,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17815,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16687,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17593,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16874,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17255,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16746,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17068,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17855,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16853,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17140,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,20600,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,18354,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17337,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16957,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,19184,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17986,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17026,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17174,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16757,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17104,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16961,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17279,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16786,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17153,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16991,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17116,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17676,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17473,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,18015,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16831,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17349,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16792,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17194,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16949,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17602,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,116251,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17189,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17512,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17313,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17207,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16998,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16736,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,20374,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16731,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17091,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16867,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17207,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16989,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17177,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16730,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,18139,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16849,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17197,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,16864,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17182,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,17332,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,1,116184,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17031,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,28700,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,29525,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17262,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16955,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17330,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16845,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17207,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16921,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17126,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16870,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17082,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16870,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16962,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16744,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16678,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17325,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17051,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16907,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16722,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16753,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16682,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17509,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16852,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17196,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16990,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17285,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16737,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16851,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18151,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17366,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16752,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17961,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17106,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16909,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17221,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16890,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17238,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17351,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17204,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16792,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17587,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17004,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16811,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17137,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16848,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17061,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16793,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16739,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17141,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16731,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16930,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16771,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16774,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17135,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16787,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17071,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17674,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16999,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16947,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16768,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16947,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16950,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17195,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16918,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16772,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17327,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16777,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17214,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16800,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17170,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17133,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16985,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16828,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16924,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16781,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17042,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16855,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16888,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17272,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17051,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16974,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17238,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16760,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17043,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16773,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17242,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16685,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16972,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17146,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16765,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16784,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17178,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16957,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16718,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17126,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17293,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16701,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17289,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16674,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16834,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16906,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16924,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16919,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16734,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16780,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16767,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16887,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17069,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16855,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16859,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16931,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17132,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16716,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17481,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16683,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17296,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16985,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17019,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16834,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17129,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16756,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17297,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16971,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17422,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16670,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17217,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17115,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17177,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16772,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16836,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17062,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16851,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16928,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16843,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17155,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16677,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16702,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17046,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16741,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16750,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17120,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17011,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16858,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17268,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16808,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17009,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16725,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16798,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17516,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16865,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17545,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16725,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17320,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16693,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17034,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16729,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16919,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16944,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17205,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16755,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17194,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16953,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16862,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17075,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16971,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16676,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17733,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16733,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16798,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16750,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16897,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16696,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16835,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17458,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16688,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16686,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16840,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17022,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17528,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16704,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17329,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,16929,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17167,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17383,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17064,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17500,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17604,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17465,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17744,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17436,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18269,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17831,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17847,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18242,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17695,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17912,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18137,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,17658,0,1,0,0,0,0
9,C3,flow,bsp,binary,frame_spike,6,0,0,0,18216,0,1,0,0,0,0
